Project,ISSUE-ID,SP estimates,SP ground-truth,Token,Attr Score
appceleratorstudio,TISTUD-6577,4.0,5.0,3,0.4390610115816905
appceleratorstudio,TISTUD-6577,4.0,5.0,.,0.0204484511388627
appceleratorstudio,TISTUD-6577,4.0,5.0,3,0.0106841310842202
appceleratorstudio,TISTUD-6577,4.0,5.0,.,0.0150634869359473
appceleratorstudio,TISTUD-6577,4.0,5.0,0,0.0277814527506444
appceleratorstudio,TISTUD-6577,4.0,5.0,Studio,0.0296218797482905
appceleratorstudio,TISTUD-6577,4.0,5.0,Install,0.0845655793518479
appceleratorstudio,TISTUD-6577,4.0,5.0,er,0.0094268835114107
appceleratorstudio,TISTUD-6577,4.0,5.0,:,0.0516139385555861
appceleratorstudio,TISTUD-6577,4.0,5.0,Status,0.0528688405881638
appceleratorstudio,TISTUD-6577,4.0,5.0,bar,-0.0158450273812127
appceleratorstudio,TISTUD-6577,4.0,5.0,res,0.0386794488279346
appceleratorstudio,TISTUD-6577,4.0,5.0,ets,0.0646313580254736
appceleratorstudio,TISTUD-6577,4.0,5.0,back,-0.0152105241453539
appceleratorstudio,TISTUD-6577,4.0,5.0,to,0.0210393158119475
appceleratorstudio,TISTUD-6577,4.0,5.0,zero,0.0097480275533705
appceleratorstudio,TISTUD-6577,4.0,5.0,as,0.0157776665464055
appceleratorstudio,TISTUD-6577,4.0,5.0,install,0.0326924597969587
appceleratorstudio,TISTUD-6577,4.0,5.0,progresses,0.8854978841310941
appceleratorstudio,TISTUD-6578,5.0,5.0,Update,0.518543690338546
appceleratorstudio,TISTUD-6578,5.0,5.0,content,0.0344040407213103
appceleratorstudio,TISTUD-6578,5.0,5.0,assist,-0.038965587995184
appceleratorstudio,TISTUD-6578,5.0,5.0,to,0.0293899214444337
appceleratorstudio,TISTUD-6578,5.0,5.0,support,-0.0236103042344694
appceleratorstudio,TISTUD-6578,5.0,5.0,Fixed,0.1334468676689586
appceleratorstudio,TISTUD-6578,5.0,5.0,Space,0.0854276733730354
appceleratorstudio,TISTUD-6578,5.0,5.0,tag,0.8377847684979581
appceleratorstudio,TISTUD-6579,5.0,5.0,Update,0.4018437138140948
appceleratorstudio,TISTUD-6579,5.0,5.0,content,0.0183597902505757
appceleratorstudio,TISTUD-6579,5.0,5.0,assist,-0.0238149882184628
appceleratorstudio,TISTUD-6579,5.0,5.0,to,0.0374759797588541
appceleratorstudio,TISTUD-6579,5.0,5.0,support,-0.0035130810271198
appceleratorstudio,TISTUD-6579,5.0,5.0,shorthand,0.0085839808623651
appceleratorstudio,TISTUD-6579,5.0,5.0,notation,-0.0156639695650776
appceleratorstudio,TISTUD-6579,5.0,5.0,for,0.0239333840394989
appceleratorstudio,TISTUD-6579,5.0,5.0,left,-0.0045158500333639
appceleratorstudio,TISTUD-6579,5.0,5.0,and,0.0271853610519278
appceleratorstudio,TISTUD-6579,5.0,5.0,right,-0.0172903266922038
appceleratorstudio,TISTUD-6579,5.0,5.0,navigation,0.012928683956486
appceleratorstudio,TISTUD-6579,5.0,5.0,buttons,0.9132815604973286
appceleratorstudio,TISTUD-6580,5.0,5.0,All,0.4121013069273445
appceleratorstudio,TISTUD-6580,5.0,5.0,oy,0.0317179071061527
appceleratorstudio,TISTUD-6580,5.0,5.0,:,0.0223268668465685
appceleratorstudio,TISTUD-6580,5.0,5.0,enable,-0.0008044928143857
appceleratorstudio,TISTUD-6580,5.0,5.0,developers,0.0008530729814099
appceleratorstudio,TISTUD-6580,5.0,5.0,to,0.0203920673389647
appceleratorstudio,TISTUD-6580,5.0,5.0,create,0.0260808784602447
appceleratorstudio,TISTUD-6580,5.0,5.0,new,0.000240352050146
appceleratorstudio,TISTUD-6580,5.0,5.0,widget,0.0997544796650125
appceleratorstudio,TISTUD-6580,5.0,5.0,components,0.9042231807790791
appceleratorstudio,TISTUD-6581,5.0,8.0,Update,0.4528859499493856
appceleratorstudio,TISTUD-6581,5.0,8.0,content,0.0163374783555963
appceleratorstudio,TISTUD-6581,5.0,8.0,assist,-0.03146785575074
appceleratorstudio,TISTUD-6581,5.0,8.0,to,0.0341703199866159
appceleratorstudio,TISTUD-6581,5.0,8.0,support,-0.0078084057540319
appceleratorstudio,TISTUD-6581,5.0,8.0,setting,-0.0066208784343386
appceleratorstudio,TISTUD-6581,5.0,8.0,Action,0.0503354934807454
appceleratorstudio,TISTUD-6581,5.0,8.0,Bar,0.0893145073525146
appceleratorstudio,TISTUD-6581,5.0,8.0,properties,0.0197363316765413
appceleratorstudio,TISTUD-6581,5.0,8.0,via,0.0548001149840249
appceleratorstudio,TISTUD-6581,5.0,8.0,the,0.0400446391680987
appceleratorstudio,TISTUD-6581,5.0,8.0,Menu,0.0905738201445067
appceleratorstudio,TISTUD-6581,5.0,8.0,tag,0.8767292915459538
appceleratorstudio,TISTUD-6582,5.0,8.0,Update,0.5032867091481177
appceleratorstudio,TISTUD-6582,5.0,8.0,content,0.0274731249230586
appceleratorstudio,TISTUD-6582,5.0,8.0,assist,-0.0340715259229323
appceleratorstudio,TISTUD-6582,5.0,8.0,to,0.0405271863733232
appceleratorstudio,TISTUD-6582,5.0,8.0,support,-0.0116198918090181
appceleratorstudio,TISTUD-6582,5.0,8.0,shorthand,0.0214452083817164
appceleratorstudio,TISTUD-6582,5.0,8.0,notation,-0.0059610197973154
appceleratorstudio,TISTUD-6582,5.0,8.0,for,0.0260173527001438
appceleratorstudio,TISTUD-6582,5.0,8.0,keyboard,-0.0162053629474803
appceleratorstudio,TISTUD-6582,5.0,8.0,and,0.0029422485148507
appceleratorstudio,TISTUD-6582,5.0,8.0,return,0.0261525536786501
appceleratorstudio,TISTUD-6582,5.0,8.0,key,-0.0069243235169089
appceleratorstudio,TISTUD-6582,5.0,8.0,types,0.860717064955938
appceleratorstudio,TISTUD-6584,4.0,5.0,Import,0.8008805899208121
appceleratorstudio,TISTUD-6584,4.0,5.0,ing,-0.1829169961398699
appceleratorstudio,TISTUD-6584,4.0,5.0,sample,-0.1141575441061981
appceleratorstudio,TISTUD-6584,4.0,5.0,apps,-0.070914833971596
appceleratorstudio,TISTUD-6584,4.0,5.0,from,0.0920119302351851
appceleratorstudio,TISTUD-6584,4.0,5.0,Dash,0.0080067245510046
appceleratorstudio,TISTUD-6584,4.0,5.0,board,0.0576750752922636
appceleratorstudio,TISTUD-6584,4.0,5.0,or,0.0865707736363949
appceleratorstudio,TISTUD-6584,4.0,5.0,Sam,0.1174054960878608
appceleratorstudio,TISTUD-6584,4.0,5.0,ples,0.0429445642900254
appceleratorstudio,TISTUD-6584,4.0,5.0,gives,0.0942548898476196
appceleratorstudio,TISTUD-6584,4.0,5.0,intermittent,0.0201053885098431
appceleratorstudio,TISTUD-6584,4.0,5.0,',0.1665249763770731
appceleratorstudio,TISTUD-6584,4.0,5.0,Auto,0.0923166059290184
appceleratorstudio,TISTUD-6584,4.0,5.0,-,0.1216635092179941
appceleratorstudio,TISTUD-6584,4.0,5.0,share,-0.0900613833575675
appceleratorstudio,TISTUD-6584,4.0,5.0,exception,-0.2239678073731869
appceleratorstudio,TISTUD-6584,4.0,5.0,',-0.3917595143201326
appceleratorstudio,TISTUD-6696,4.0,5.0,Inst,0.9131078807880748
appceleratorstudio,TISTUD-6696,4.0,5.0,alling,-0.2180737511141771
appceleratorstudio,TISTUD-6696,4.0,5.0,Studio,0.0001881310052724
appceleratorstudio,TISTUD-6696,4.0,5.0,dependencies,-0.0755399215604275
appceleratorstudio,TISTUD-6696,4.0,5.0,fails,-0.0129906744448774
appceleratorstudio,TISTUD-6696,4.0,5.0,when,0.0729829160840827
appceleratorstudio,TISTUD-6696,4.0,5.0,user,0.0772243267402254
appceleratorstudio,TISTUD-6696,4.0,5.0,has,0.0142714146661805
appceleratorstudio,TISTUD-6696,4.0,5.0,never,0.0267829565356203
appceleratorstudio,TISTUD-6696,4.0,5.0,run,-0.053315925735764
appceleratorstudio,TISTUD-6696,4.0,5.0,sudo,0.1932036191267305
appceleratorstudio,TISTUD-6696,4.0,5.0,before,0.2458077200859046
appceleratorstudio,TISTUD-6590,5.0,2.0,Clean,0.5756842698413741
appceleratorstudio,TISTUD-6590,5.0,2.0,up,-0.0546677283751732
appceleratorstudio,TISTUD-6590,5.0,2.0,login,-0.008689844115066
appceleratorstudio,TISTUD-6590,5.0,2.0,error,-0.1039765860355055
appceleratorstudio,TISTUD-6590,5.0,2.0,dialog,0.0638136574789515
appceleratorstudio,TISTUD-6590,5.0,2.0,text,0.031128803099293
appceleratorstudio,TISTUD-6590,5.0,2.0,/,0.0505870273050861
appceleratorstudio,TISTUD-6590,5.0,2.0,p,0.1165377396213419
appceleratorstudio,TISTUD-6590,5.0,2.0,unct,0.190477164899937
appceleratorstudio,TISTUD-6590,5.0,2.0,uation,0.7728192475592133
appceleratorstudio,TISTUD-6591,4.0,8.0,All,0.6136834189039921
appceleratorstudio,TISTUD-6591,4.0,8.0,oy,0.0001623833286787
appceleratorstudio,TISTUD-6591,4.0,8.0,:,-0.0034962013050353
appceleratorstudio,TISTUD-6591,4.0,8.0,Update,-0.0124228664198939
appceleratorstudio,TISTUD-6591,4.0,8.0,content,0.0251622547225517
appceleratorstudio,TISTUD-6591,4.0,8.0,assist,0.0011101623869893
appceleratorstudio,TISTUD-6591,4.0,8.0,to,0.0455424565184074
appceleratorstudio,TISTUD-6591,4.0,8.0,support,-0.0177725651775891
appceleratorstudio,TISTUD-6591,4.0,8.0,left,0.0170144291709008
appceleratorstudio,TISTUD-6591,4.0,8.0,Nav,0.0980682285384004
appceleratorstudio,TISTUD-6591,4.0,8.0,But,0.0975710523873481
appceleratorstudio,TISTUD-6591,4.0,8.0,tons,0.0607242312151794
appceleratorstudio,TISTUD-6591,4.0,8.0,and,0.0330043518002255
appceleratorstudio,TISTUD-6591,4.0,8.0,right,-0.0016373338747197
appceleratorstudio,TISTUD-6591,4.0,8.0,Nav,0.0470026372190456
appceleratorstudio,TISTUD-6591,4.0,8.0,But,0.0028744868950684
appceleratorstudio,TISTUD-6591,4.0,8.0,tons,-0.0232782063061968
appceleratorstudio,TISTUD-6591,4.0,8.0,arrays,0.7702181305836413
